high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.136972,0.117549,2026-04-20 07:00:00+00:00,74847.870000,75555.840000,74666.950000,74818.980000,0.952590,1776671999999,0,0
0.114074,0.112287,2026-04-20 08:00:00+00:00,74834.200000,74963.340000,74698.660000,74700.000000,0.181930,1776675599999,0,0
0.149718,0.114429,2026-04-20 09:00:00+00:00,74852.000000,75184.770000,74852.000000,75061.760000,0.020200,1776679199999,0,0
0.166142,0.114939,2026-04-20 10:00:00+00:00,75073.430000,75401.450000,75073.430000,75160.140000,0.780020,1776682799999,0,0
0.125920,0.111207,2026-04-20 11:00:00+00:00,75004.890000,75274.950000,75004.890000,75155.480000,0.101340,1776686399999,0,0
0.128576,0.110359,2026-04-20 12:00:00+00:00,75188.270000,75624.070000,75074.280000,75262.670000,1.744580,1776689999999,0,0
0.128686,0.109663,2026-04-20 13:00:00+00:00,75274.510000,75413.370000,74891.880000,75230.500000,1.733320,1776693599999,0,0
0.110220,0.108273,2026-04-20 14:00:00+00:00,75228.770000,75719.280000,74938.710000,75035.090000,1.322150,1776697199999,0,0
0.156681,0.112022,2026-04-20 15:00:00+00:00,75077.190000,75756.100000,74737.650000,75696.790000,0.274360,1776700799999,0,0
0.148246,0.109676,2026-04-20 16:00:00+00:00,75703.860000,75703.860000,75311.390000,75322.400000,0.133670,1776704399999,0,0
0.148243,0.106147,2026-04-20 17:00:00+00:00,75339.250000,75984.260000,75316.710000,75911.040000,0.800240,1776707999999,0,0
0.166199,0.110254,2026-04-20 18:00:00+00:00,75955.360000,76472.970000,75930.980000,76456.530000,0.514870,1776711599999,0,0
0.153873,0.101230,2026-04-20 19:00:00+00:00,76399.520000,76491.440000,76169.420000,76325.000000,0.234320,1776715199999,0,0
0.139702,0.095336,2026-04-20 20:00:00+00:00,76226.830000,76538.060000,76150.000000,76294.130000,0.317320,1776718799999,0,0
0.137111,0.093296,2026-04-20 21:00:00+00:00,76295.410000,76373.580000,75809.000000,75985.540000,0.319810,1776722399999,0,0
0.118538,0.092044,2026-04-20 22:00:00+00:00,75981.920000,76142.160000,75912.670000,75967.970000,0.079650,1776725999999,0,0
0.108879,0.090976,2026-04-20 23:00:00+00:00,75948.150000,75948.150000,75636.110000,75853.480000,0.091270,1776729599999,0,0
0.112852,0.094542,2026-04-21 00:00:00+00:00,75844.930000,76094.690000,75722.130000,76094.690000,0.354150,1776733199999,0,0
0.105411,0.093450,2026-04-21 01:00:00+00:00,76058.900000,76268.810000,75870.860000,75888.180000,0.048370,1776736799999,0,0
0.095611,0.088936,2026-04-21 02:00:00+00:00,75823.990000,75823.990000,75555.840000,75604.190000,0.267080,1776740399999,0,0
0.094450,0.089560,2026-04-21 03:00:00+00:00,75565.560000,75703.540000,75500.000000,75692.360000,0.134560,1776743999999,0,0
0.092391,0.091479,2026-04-21 04:00:00+00:00,75711.930000,75808.200000,75609.450000,75808.200000,0.411480,1776747599999,0,0
0.092840,0.092611,2026-04-21 05:00:00+00:00,75813.690000,75976.690000,75785.660000,75824.910000,0.013620,1776751199999,0,0
0.097642,0.098001,2026-04-21 06:00:00+00:00,75784.470000,76132.200000,75706.540000,76022.380000,0.029310,1776754799999,0,0
0.105983,0.101515,2026-04-21 07:00:00+00:00,75957.010000,76291.380000,75889.790000,76102.270000,0.194180,1776758399999,0,0
0.130944,0.105603,2026-04-21 08:00:00+00:00,76138.270000,76925.970000,76104.390000,76467.170000,1.442690,1776761999999,0,0
0.131867,0.105455,2026-04-21 09:00:00+00:00,76498.390000,76565.910000,76188.700000,76390.240000,0.395780,1776765599999,0,0
0.146302,0.105797,2026-04-21 10:00:00+00:00,76403.290000,76884.330000,76399.410000,76752.920000,1.666240,1776769199999,0,0
0.140814,0.105639,2026-04-21 11:00:00+00:00,76746.790000,76746.790000,76253.940000,76488.590000,0.381820,1776772799999,0,0
0.132752,0.101975,2026-04-21 12:00:00+00:00,76476.690000,76518.790000,75718.610000,76028.570000,0.434490,1776776399999,0,0
0.125880,0.100721,2026-04-21 13:00:00+00:00,76033.970000,76172.000000,75732.520000,75934.820000,0.742310,1776779999999,0,0
0.117871,0.099342,2026-04-21 14:00:00+00:00,75917.440000,76592.570000,75624.080000,75778.820000,0.808900,1776783599999,0,0
0.113217,0.096902,2026-04-21 15:00:00+00:00,75721.100000,75960.580000,75468.370000,75721.170000,0.244630,1776787199999,0,0
0.108967,0.100180,2026-04-21 16:00:00+00:00,75850.940000,76176.450000,75732.840000,75732.840000,0.071540,1776790799999,0,0
0.106665,0.101406,2026-04-21 17:00:00+00:00,75778.420000,75884.770000,75071.170000,75553.390000,0.776280,1776794399999,0,0
0.106302,0.101014,2026-04-21 18:00:00+00:00,75511.060000,75647.490000,75294.770000,75590.720000,0.245370,1776797999999,0,0
0.119407,0.096849,2026-04-21 19:00:00+00:00,75614.860000,75900.000000,74828.700000,75037.240000,0.494370,1776801599999,1,0
0.141391,0.103830,2026-04-21 20:00:00+00:00,75020.300000,75847.420000,74961.720000,75728.080000,0.588390,1776805199999,1,0
0.153103,0.107746,2026-04-21 21:00:00+00:00,75734.230000,75775.240000,75499.320000,75566.800000,0.085290,1776808799999,1,0
0.118128,0.103823,2026-04-21 22:00:00+00:00,75550.500000,75630.980000,75318.420000,75630.170000,0.111440,1776812399999,1,0
0.180716,0.113271,2026-04-21 23:00:00+00:00,75620.930000,76423.660000,75620.930000,76305.280000,0.301160,1776815999999,1,0
0.184297,0.112652,2026-04-22 00:00:00+00:00,76373.030000,76430.170000,76228.230000,76303.100000,0.120230,1776819599999,1,0
0.151534,0.107362,2026-04-22 01:00:00+00:00,76333.550000,76400.200000,76141.920000,76272.670000,0.224660,1776823199999,1,0
0.193444,0.118839,2026-04-22 02:00:00+00:00,76311.540000,77627.680000,76239.920000,77607.140000,2.381210,1776826799999,0,0
0.187195,0.117006,2026-04-22 03:00:00+00:00,77643.600000,77702.110000,77399.050000,77547.310000,0.519850,1776830399999,0,0
0.175374,0.100503,2026-04-22 04:00:00+00:00,77542.040000,77688.050000,77379.230000,77491.700000,0.467630,1776833999999,0,0
0.172710,0.103106,2026-04-22 05:00:00+00:00,77489.850000,78432.340000,77459.520000,77986.770000,2.281010,1776837599999,0,0
0.173295,0.103441,2026-04-22 06:00:00+00:00,77971.700000,78040.660000,77903.020000,77987.770000,0.023530,1776841199999,0,0
0.164014,0.098959,2026-04-22 07:00:00+00:00,78015.830000,78119.800000,77832.000000,78017.790000,0.301090,1776844799999,0,0
0.156145,0.097447,2026-04-22 08:00:00+00:00,78052.280000,78193.880000,77913.030000,78068.190000,0.107000,1776848399999,0,0
0.141196,0.093648,2026-04-22 09:00:00+00:00,78054.970000,78193.470000,77954.990000,77983.160000,0.049010,1776851999999,0,0
0.117410,0.090134,2026-04-22 10:00:00+00:00,77971.700000,78178.490000,77962.110000,78178.490000,0.118110,1776855599999,0,0
0.111781,0.087782,2026-04-22 11:00:00+00:00,78192.750000,78378.330000,78077.700000,78277.690000,1.303950,1776859199999,0,0
0.093154,0.080560,2026-04-22 12:00:00+00:00,78296.770000,78490.120000,78152.410000,78238.160000,0.310390,1776862799999,0,0
0.096987,0.081327,2026-04-22 13:00:00+00:00,78210.170000,78835.610000,78177.510000,78835.610000,0.754230,1776866399999,0,0
0.106477,0.085662,2026-04-22 14:00:00+00:00,78835.630000,79156.650000,78607.970000,79072.010000,1.038080,1776869999999,0,0
0.102893,0.080716,2026-04-22 15:00:00+00:00,79033.580000,79382.760000,78837.220000,79304.770000,1.196280,1776873599999,0,0
0.092603,0.073364,2026-04-22 16:00:00+00:00,79304.770000,79452.890000,78649.010000,78733.770000,1.217570,1776877199999,0,0
0.090106,0.072962,2026-04-22 17:00:00+00:00,78792.840000,79047.270000,78728.240000,78934.470000,0.643590,1776880799999,0,0
0.085710,0.075204,2026-04-22 18:00:00+00:00,78932.990000,79156.150000,78850.280000,79008.530000,0.112250,1776884399999,0,0
0.081621,0.074038,2026-04-22 19:00:00+00:00,78966.660000,79071.880000,78738.670000,78934.470000,0.434200,1776887999999,0,0
0.084216,0.072727,2026-04-22 20:00:00+00:00,78878.800000,78897.140000,78438.370000,78450.870000,0.569550,1776891599999,0,0
0.084324,0.077196,2026-04-22 21:00:00+00:00,78478.040000,78830.500000,78454.670000,78817.730000,0.649150,1776895199999,0,0
0.084325,0.080041,2026-04-22 22:00:00+00:00,78798.260000,78834.290000,78478.520000,78634.240000,0.395520,1776898799999,0,0
0.085604,0.076659,2026-04-22 23:00:00+00:00,78616.200000,78616.200000,78172.170000,78208.890000,0.202780,1776902399999,0,0
0.085930,0.080239,2026-04-23 00:00:00+00:00,78193.380000,78571.200000,77598.300000,78410.530000,0.365320,1776905999999,0,0
0.089782,0.088002,2026-04-23 01:00:00+00:00,78410.170000,78428.640000,78080.750000,78381.160000,0.141230,1776909599999,0,0
0.093164,0.084481,2026-04-23 02:00:00+00:00,78365.120000,78365.120000,77778.110000,77981.330000,0.572780,1776913199999,0,0
0.097933,0.085940,2026-04-23 03:00:00+00:00,77945.100000,78019.550000,77493.130000,77721.090000,0.250140,1776916799999,0,0
0.098676,0.091088,2026-04-23 04:00:00+00:00,77697.100000,77935.290000,77694.830000,77935.290000,0.251070,1776920399999,0,0
0.103502,0.095496,2026-04-23 05:00:00+00:00,77936.300000,78111.160000,77750.010000,78017.320000,0.233750,1776923999999,0,0
0.103090,0.099278,2026-04-23 06:00:00+00:00,78097.760000,78325.600000,78097.760000,78181.230000,0.249570,1776927599999,0,0
0.098060,0.101878,2026-04-23 07:00:00+00:00,78246.500000,78246.500000,77982.910000,78052.520000,0.049510,1776931199999,0,0
0.098281,0.101123,2026-04-23 08:00:00+00:00,78031.730000,78146.520000,77736.820000,77860.440000,1.022430,1776934799999,0,0
0.096680,0.101223,2026-04-23 09:00:00+00:00,77837.160000,77852.210000,77397.600000,77618.890000,0.877730,1776938399999,0,0
0.098474,0.100271,2026-04-23 10:00:00+00:00,77660.990000,77660.990000,77199.490000,77401.610000,0.339960,1776941999999,0,0
0.101971,0.104418,2026-04-23 11:00:00+00:00,77491.910000,77733.900000,77394.350000,77724.020000,0.100530,1776945599999,0,0
0.107070,0.110356,2026-04-23 12:00:00+00:00,77739.460000,77858.200000,77540.200000,77781.080000,0.405640,1776949199999,0,0
0.096581,0.107218,2026-04-23 13:00:00+00:00,77889.710000,77895.640000,77419.190000,77518.680000,0.354410,1776952799999,0,0
0.137457,0.114436,2026-04-23 14:00:00+00:00,77491.890000,78207.980000,77431.320000,78207.980000,0.103940,1776956399999,0,0
0.166496,0.116945,2026-04-23 15:00:00+00:00,78186.770000,78651.800000,78023.320000,78324.630000,0.371160,1776959999999,0,0
0.121101,0.107381,2026-04-23 16:00:00+00:00,78412.080000,78500.000000,78022.720000,78075.590000,3.031760,1776963599999,0,0
0.118599,0.106469,2026-04-23 17:00:00+00:00,78073.900000,78073.900000,76965.050000,77788.810000,0.517350,1776967199999,0,0
0.112556,0.105687,2026-04-23 18:00:00+00:00,77787.100000,78117.690000,77692.290000,77700.130000,0.139460,1776970799999,0,0
0.100447,0.104511,2026-04-23 19:00:00+00:00,77742.390000,77882.040000,77608.330000,77744.800000,0.096840,1776974399999,0,0
0.105983,0.107319,2026-04-23 20:00:00+00:00,77705.930000,77995.860000,77677.720000,77875.720000,0.285620,1776977999999,0,0
0.106125,0.109015,2026-04-23 21:00:00+00:00,77867.300000,78041.460000,77813.520000,77952.080000,0.181230,1776981599999,0,0
0.117906,0.109983,2026-04-23 22:00:00+00:00,78013.020000,78314.780000,78002.270000,78213.210000,0.128380,1776985199999,0,0
0.122053,0.109083,2026-04-23 23:00:00+00:00,78227.840000,78299.300000,78034.250000,78254.340000,0.091410,1776988799999,0,0
0.115188,0.106598,2026-04-24 00:00:00+00:00,78265.130000,78478.220000,78163.720000,78353.890000,0.152350,1776992399999,0,0
0.112218,0.105791,2026-04-24 01:00:00+00:00,78419.930000,78461.810000,77955.960000,78461.810000,0.268940,1776995999999,0,0
0.102735,0.103597,2026-04-24 02:00:00+00:00,78430.340000,78563.950000,78080.750000,78151.720000,0.240650,1776999599999,0,0
0.104095,0.100374,2026-04-24 03:00:00+00:00,78167.180000,78178.740000,77555.950000,77744.570000,0.298030,1777003199999,0,0
0.102989,0.098873,2026-04-24 04:00:00+00:00,77712.870000,77832.540000,77500.000000,77714.050000,0.053610,1777006799999,0,0
0.107270,0.102183,2026-04-24 05:00:00+00:00,77676.360000,78011.370000,77475.170000,78011.370000,0.170610,1777010399999,0,0
0.101900,0.100382,2026-04-24 06:00:00+00:00,77921.570000,77955.990000,77794.490000,77860.690000,0.066140,1777013999999,0,0
0.095232,0.097483,2026-04-24 07:00:00+00:00,77788.900000,77842.770000,77607.040000,77626.070000,0.093330,1777017599999,0,0
0.095156,0.100368,2026-04-24 08:00:00+00:00,77634.500000,77973.750000,77632.460000,77834.360000,0.414690,1777021199999,0,0
0.096697,0.098679,2026-04-24 09:00:00+00:00,77697.770000,77697.770000,77431.120000,77524.850000,0.196150,1777024799999,0,0
0.097939,0.100147,2026-04-24 10:00:00+00:00,77524.010000,77769.860000,77455.050000,77769.860000,0.265930,1777028399999,0,0
0.135485,0.110164,2026-04-24 11:00:00+00:00,77762.320000,78358.720000,77762.320000,78228.010000,0.260130,1777031999999,0,0
0.128229,0.108031,2026-04-24 12:00:00+00:00,78242.730000,78347.310000,78092.230000,78131.610000,0.375170,1777035599999,0,0
0.106993,0.105191,2026-04-24 13:00:00+00:00,78350.000000,78434.720000,77926.420000,78088.800000,0.089460,1777039199999,0,0
0.106135,0.105559,2026-04-24 14:00:00+00:00,78030.900000,78051.310000,77692.290000,78002.900000,0.160180,1777042799999,0,0
0.095777,0.104665,2026-04-24 15:00:00+00:00,78003.220000,78251.590000,77628.680000,77987.950000,0.139640,1777046399999,0,0
0.093227,0.102167,2026-04-24 16:00:00+00:00,78064.410000,78064.410000,77592.540000,77738.800000,0.277190,1777049999999,0,0
0.093593,0.102482,2026-04-24 17:00:00+00:00,77750.770000,77803.490000,77500.000000,77724.850000,0.273560,1777053599999,0,0
0.093496,0.102108,2026-04-24 18:00:00+00:00,77650.890000,77696.620000,77375.170000,77588.720000,0.486570,1777057199999,0,0
0.092509,0.102204,2026-04-24 19:00:00+00:00,77700.000000,77759.940000,77569.290000,77629.400000,0.044960,1777060799999,0,0
0.094855,0.105088,2026-04-24 20:00:00+00:00,77609.300000,77750.240000,77500.000000,77750.240000,0.662860,1777064399999,0,0
0.090561,0.103629,2026-04-24 21:00:00+00:00,77723.940000,77723.940000,77535.350000,77575.770000,0.134860,1777067999999,0,0
0.093223,0.100352,2026-04-24 22:00:00+00:00,77540.910000,77606.830000,77234.230000,77341.530000,0.221800,1777071599999,0,0
0.092180,0.101439,2026-04-24 23:00:00+00:00,77354.310000,77451.240000,77329.230000,77438.570000,0.135220,1777075199999,0,0
0.091958,0.102648,2026-04-25 00:00:00+00:00,77411.220000,77471.490000,77296.540000,77471.490000,0.198890,1777078799999,0,0
0.091213,0.103300,2026-04-25 01:00:00+00:00,77483.200000,77588.820000,77433.670000,77560.920000,0.132140,1777082399999,0,0
0.090966,0.105340,2026-04-25 02:00:00+00:00,77555.050000,77644.200000,77477.450000,77614.840000,0.085190,1777085999999,0,0
0.091130,0.106380,2026-04-25 03:00:00+00:00,77637.560000,77693.090000,77550.180000,77682.370000,0.032560,1777089599999,0,0
0.088233,0.105924,2026-04-25 04:00:00+00:00,77668.370000,77699.980000,77523.380000,77628.400000,0.125310,1777093199999,0,0
0.087012,0.105076,2026-04-25 05:00:00+00:00,77599.270000,77599.270000,77500.000000,77502.630000,0.019480,1777096799999,0,0
0.086076,0.104757,2026-04-25 06:00:00+00:00,77555.640000,77555.640000,77482.180000,77514.390000,0.018900,1777100399999,0,0
0.085649,0.105043,2026-04-25 07:00:00+00:00,77474.110000,77572.140000,77442.470000,77525.710000,0.008340,1777103999999,0,0
0.087465,0.107106,2026-04-25 08:00:00+00:00,77564.470000,77638.070000,77564.470000,77638.070000,0.005720,1777107599999,0,0
0.092992,0.109476,2026-04-25 09:00:00+00:00,77638.070000,77757.900000,77594.380000,77757.900000,0.148860,1777111199999,0,0
0.095075,0.108909,2026-04-25 10:00:00+00:00,77758.270000,77870.130000,77755.680000,77835.530000,0.027420,1777114799999,0,0
0.089846,0.106361,2026-04-25 11:00:00+00:00,77771.070000,77771.070000,77630.930000,77673.320000,0.056230,1777118399999,0,0
0.087711,0.104559,2026-04-25 12:00:00+00:00,77665.630000,77668.740000,77537.050000,77578.810000,0.014610,1777121999999,0,0
0.086572,0.104784,2026-04-25 13:00:00+00:00,77575.030000,77695.000000,77575.030000,77695.000000,0.050780,1777125599999,0,0
0.086474,0.104594,2026-04-25 14:00:00+00:00,77695.000000,77745.170000,77628.430000,77668.850000,1.062730,1777129199999,0,0
0.089518,0.101493,2026-04-25 15:00:00+00:00,77648.870000,77721.400000,77321.820000,77321.820000,0.053400,1777132799999,0,0
0.089740,0.101798,2026-04-25 16:00:00+00:00,77324.770000,77460.150000,77165.670000,77387.180000,0.141830,1777136399999,0,0
0.089153,0.100518,2026-04-25 17:00:00+00:00,77387.180000,77412.970000,77250.430000,77250.430000,0.206660,1777139999999,0,0
0.089384,0.099847,2026-04-25 18:00:00+00:00,77239.160000,77402.180000,77239.160000,77309.260000,0.036780,1777143599999,0,0
0.089215,0.101095,2026-04-25 19:00:00+00:00,77301.990000,77341.540000,77212.040000,77311.220000,0.056850,1777147199999,0,0
0.091173,0.104458,2026-04-25 20:00:00+00:00,77345.030000,77474.530000,77339.760000,77474.530000,0.163700,1777150799999,0,0
0.093344,0.105459,2026-04-25 21:00:00+00:00,77509.990000,77528.880000,77449.690000,77516.770000,0.112440,1777154399999,0,0
0.091011,0.105100,2026-04-25 22:00:00+00:00,77516.070000,77629.170000,77481.080000,77540.760000,1.537550,1777157999999,0,0
0.092330,0.106135,2026-04-25 23:00:00+00:00,77563.040000,77626.420000,77549.870000,77610.680000,0.130650,1777161599999,0,0
0.090313,0.105786,2026-04-26 00:00:00+00:00,77631.640000,77631.640000,77424.500000,77514.730000,0.185150,1777165199999,0,0
0.087739,0.105459,2026-04-26 01:00:00+00:00,77506.190000,77555.000000,77438.080000,77438.080000,0.074900,1777168799999,0,0
0.087613,0.106595,2026-04-26 02:00:00+00:00,77465.210000,77587.770000,77462.390000,77523.200000,0.067190,1777172399999,0,0
0.087523,0.105637,2026-04-26 03:00:00+00:00,77500.150000,77554.460000,77340.150000,77390.170000,0.105050,1777175999999,0,0
0.100953,0.109525,2026-04-26 04:00:00+00:00,77392.500000,77800.080000,77392.500000,77784.910000,0.070920,1777179599999,0,0
0.130630,0.112904,2026-04-26 05:00:00+00:00,77704.110000,78175.080000,77704.110000,78033.540000,0.378960,1777183199999,0,0
0.117852,0.108024,2026-04-26 06:00:00+00:00,78040.600000,78058.700000,77949.000000,77999.090000,0.029940,1777186799999,0,0
0.113334,0.106012,2026-04-26 07:00:00+00:00,78000.320000,78106.390000,78000.060000,78106.390000,0.071800,1777190399999,0,0
0.110881,0.105412,2026-04-26 08:00:00+00:00,78102.510000,78200.000000,78040.760000,78044.660000,0.005050,1777193999999,0,0
0.096178,0.104143,2026-04-26 09:00:00+00:00,78032.200000,78061.810000,77932.150000,78013.370000,0.006590,1777197599999,0,0
0.090937,0.103192,2026-04-26 10:00:00+00:00,77976.770000,78055.520000,77976.770000,77993.750000,0.038050,1777201199999,0,0
0.093791,0.103921,2026-04-26 11:00:00+00:00,78018.450000,78150.660000,78018.450000,78102.160000,0.036530,1777204799999,0,0
0.092177,0.101064,2026-04-26 12:00:00+00:00,78133.230000,78133.230000,77820.100000,77850.110000,0.115850,1777208399999,0,0
0.088851,0.099552,2026-04-26 13:00:00+00:00,77827.610000,77986.560000,77790.240000,77956.710000,0.019530,1777211999999,0,0
0.090361,0.101176,2026-04-26 14:00:00+00:00,77939.340000,78176.070000,77886.040000,78100.180000,2.177680,1777215599999,0,0
0.082292,0.097218,2026-04-26 15:00:00+00:00,78118.430000,78118.430000,77986.500000,78009.550000,0.148510,1777219199999,0,0
0.080576,0.094849,2026-04-26 16:00:00+00:00,78038.570000,78105.530000,77938.710000,77945.880000,0.031160,1777222799999,0,0
0.081438,0.097213,2026-04-26 17:00:00+00:00,77916.450000,78036.250000,77836.320000,78036.250000,0.190960,1777226399999,0,0
0.089181,0.101346,2026-04-26 18:00:00+00:00,78036.250000,78329.020000,78024.560000,78275.000000,1.483420,1777229999999,0,0
0.090419,0.101448,2026-04-26 19:00:00+00:00,78297.950000,78478.220000,78052.730000,78271.690000,0.528320,1777233599999,0,0
0.086770,0.099172,2026-04-26 20:00:00+00:00,78233.300000,78360.280000,78163.080000,78203.130000,0.160590,1777237199999,0,0
0.091663,0.101056,2026-04-26 21:00:00+00:00,78224.230000,78920.000000,77866.330000,78352.640000,0.979840,1777240799999,0,0
0.092253,0.101896,2026-04-26 22:00:00+00:00,78372.470000,78830.940000,77980.000000,78357.040000,0.465740,1777244399999,0,0
0.103178,0.103813,2026-04-26 23:00:00+00:00,78281.200000,78881.300000,78059.750000,78626.160000,0.201680,1777247999999,0,0
0.151448,0.109226,2026-04-27 00:00:00+00:00,78658.010000,79338.930000,78414.700000,79261.830000,1.306820,1777251599999,0,1
0.148968,0.105489,2026-04-27 01:00:00+00:00,79304.770000,79448.450000,78764.640000,79239.100000,0.603430,1777255199999,0,1
0.135100,0.099231,2026-04-27 02:00:00+00:00,79215.910000,79242.430000,79037.030000,79139.250000,0.513090,1777258799999,0,1
0.132460,0.099063,2026-04-27 03:00:00+00:00,79187.020000,79271.480000,79082.590000,79089.790000,0.175730,1777262399999,0,1
0.116609,0.097069,2026-04-27 04:00:00+00:00,79089.790000,79151.860000,78895.670000,78910.500000,0.520890,1777265999999,0,1
0.133111,0.085532,2026-04-27 05:00:00+00:00,78863.510000,78865.300000,77587.270000,77820.250000,0.899840,1777269599999,0,0
0.136401,0.081915,2026-04-27 06:00:00+00:00,77763.790000,77872.590000,77487.010000,77700.050000,0.289930,1777273199999,0,0
0.120941,0.078259,2026-04-27 07:00:00+00:00,77682.620000,77720.900000,77614.170000,77693.100000,0.028350,1777276799999,0,0
0.124164,0.080049,2026-04-27 08:00:00+00:00,77578.250000,77824.850000,77578.250000,77816.690000,1.517740,1777280399999,0,0
0.131435,0.085726,2026-04-27 09:00:00+00:00,77819.160000,77948.210000,77714.230000,77948.210000,0.524310,1777283999999,0,0
0.113435,0.091126,2026-04-27 10:00:00+00:00,77907.690000,77907.690000,77781.910000,77890.120000,0.015500,1777287599999,0,0
0.111647,0.089977,2026-04-27 11:00:00+00:00,77858.160000,77887.880000,77752.350000,77837.730000,0.053660,1777291199999,0,0
0.111047,0.091025,2026-04-27 12:00:00+00:00,77838.100000,77864.080000,77672.310000,77674.500000,0.136280,1777294799999,0,0
0.107341,0.093854,2026-04-27 13:00:00+00:00,77702.150000,77869.880000,77617.130000,77753.200000,0.127470,1777298399999,0,0
0.106446,0.097974,2026-04-27 14:00:00+00:00,77826.160000,78237.390000,77681.270000,77800.080000,0.147310,1777301999999,0,0
0.127295,0.093130,2026-04-27 15:00:00+00:00,77809.050000,77840.730000,76583.720000,76771.370000,2.809640,1777305599999,0,0
0.127413,0.092857,2026-04-27 16:00:00+00:00,76734.260000,76832.930000,76595.140000,76614.890000,3.811990,1777309199999,0,0
0.117068,0.090444,2026-04-27 17:00:00+00:00,76661.220000,76926.560000,76648.120000,76712.530000,0.224430,1777312799999,0,0
0.127721,0.094922,2026-04-27 18:00:00+00:00,76714.660000,76887.320000,76679.900000,76887.320000,0.442510,1777316399999,0,0
0.125298,0.096246,2026-04-27 19:00:00+00:00,76863.770000,76897.120000,76491.060000,76853.030000,0.410770,1777319999999,0,0
0.120526,0.102386,2026-04-27 20:00:00+00:00,76858.800000,77041.720000,76849.630000,76992.000000,0.381730,1777323599999,0,0
0.118949,0.102949,2026-04-27 21:00:00+00:00,76926.270000,76997.940000,76801.390000,76814.680000,0.351530,1777327199999,0,0
0.122503,0.105592,2026-04-27 22:00:00+00:00,76772.380000,77069.020000,76761.580000,77069.020000,0.244440,1777330799999,0,0
0.156497,0.111329,2026-04-27 23:00:00+00:00,77096.130000,77503.720000,77011.640000,77373.700000,2.245000,1777334399999,0,0
0.153300,0.109132,2026-04-28 00:00:00+00:00,77326.950000,77479.580000,77204.030000,77374.990000,0.548680,1777337999999,0,0
0.132536,0.107962,2026-04-28 01:00:00+00:00,77369.200000,77390.340000,77055.550000,77101.570000,0.051160,1777341599999,0,0
0.126627,0.109070,2026-04-28 02:00:00+00:00,77075.490000,77193.450000,76703.800000,76822.610000,0.044160,1777345199999,0,0
0.116083,0.107384,2026-04-28 03:00:00+00:00,76884.670000,76884.670000,76688.810000,76826.970000,0.088110,1777348799999,0,0
0.112507,0.106614,2026-04-28 04:00:00+00:00,76827.110000,76933.340000,76700.000000,76930.150000,0.134690,1777352399999,0,0
0.110381,0.106905,2026-04-28 05:00:00+00:00,76937.300000,77105.690000,76834.400000,76936.920000,0.185640,1777355999999,0,0
0.107160,0.106636,2026-04-28 06:00:00+00:00,76938.780000,77039.190000,76637.710000,76722.770000,0.044850,1777359599999,0,0
0.109217,0.108180,2026-04-28 07:00:00+00:00,76677.070000,76921.140000,76442.600000,76921.140000,0.072470,1777363199999,0,0
0.109359,0.108126,2026-04-28 08:00:00+00:00,76900.920000,76964.860000,76754.420000,76835.080000,0.122730,1777366799999,0,0
0.106751,0.104226,2026-04-28 09:00:00+00:00,76874.600000,76874.600000,76538.460000,76624.760000,0.018020,1777370399999,0,0
0.107324,0.103775,2026-04-28 10:00:00+00:00,76528.280000,76641.710000,76500.000000,76628.870000,0.014320,1777373999999,0,0
0.117962,0.101628,2026-04-28 11:00:00+00:00,76630.440000,76630.440000,76157.670000,76162.090000,0.378010,1777377599999,0,0
0.117472,0.102302,2026-04-28 12:00:00+00:00,76269.210000,76404.780000,76191.460000,76361.620000,0.246660,1777381199999,0,0
0.116574,0.103429,2026-04-28 13:00:00+00:00,76380.750000,76390.980000,75984.450000,76230.050000,0.541810,1777384799999,0,0
0.120012,0.100850,2026-04-28 14:00:00+00:00,76203.080000,76203.080000,75674.970000,75935.890000,0.521000,1777388399999,0,0
0.121378,0.102417,2026-04-28 15:00:00+00:00,75941.060000,76075.660000,75902.310000,76039.770000,0.063210,1777391999999,0,0
0.125732,0.107271,2026-04-28 16:00:00+00:00,76078.560000,76176.050000,75906.400000,76145.160000,0.268920,1777395599999,0,0
0.124616,0.107951,2026-04-28 17:00:00+00:00,76134.110000,76220.000000,75946.780000,76199.990000,0.223810,1777399199999,0,0
0.122698,0.108575,2026-04-28 18:00:00+00:00,76193.680000,76251.000000,76141.150000,76210.210000,0.222970,1777402799999,0,0
0.133982,0.110980,2026-04-28 19:00:00+00:00,76246.540000,76354.820000,76070.000000,76348.240000,0.071490,1777406399999,0,0
0.141677,0.112965,2026-04-28 20:00:00+00:00,76331.450000,76475.980000,76331.450000,76475.980000,0.179430,1777409999999,0,0
0.131771,0.112343,2026-04-28 21:00:00+00:00,76478.790000,76492.240000,76302.210000,76426.940000,0.113470,1777413599999,0,0
0.124378,0.112091,2026-04-28 22:00:00+00:00,76402.180000,76462.700000,76225.000000,76238.730000,0.327750,1777417199999,0,0
0.123091,0.112066,2026-04-28 23:00:00+00:00,76255.140000,76356.900000,76219.990000,76332.320000,0.184590,1777420799999,0,0
0.139750,0.114342,2026-04-29 00:00:00+00:00,76350.430000,76538.460000,76277.440000,76521.310000,0.138230,1777424399999,0,0
0.143515,0.113724,2026-04-29 01:00:00+00:00,76534.890000,76642.700000,76220.000000,76551.790000,0.173080,1777427999999,0,0
