high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.104547,0.091263,2026-05-05 03:00:00+00:00,80562.990000,81079.470000,80485.390000,80903.040000,0.521750,1777953599999,0,0
0.100825,0.089586,2026-05-05 04:00:00+00:00,80877.190000,80978.990000,80736.520000,80924.480000,0.271810,1777957199999,0,0
0.096363,0.088712,2026-05-05 05:00:00+00:00,80897.250000,81297.970000,80842.530000,80981.060000,0.928580,1777960799999,0,0
0.096435,0.091598,2026-05-05 06:00:00+00:00,81000.190000,81002.610000,80816.130000,80912.450000,0.215490,1777964399999,0,0
0.097061,0.095098,2026-05-05 07:00:00+00:00,80965.910000,81133.100000,80831.750000,80831.750000,2.267680,1777967999999,0,0
0.095407,0.097193,2026-05-05 08:00:00+00:00,80851.510000,80902.500000,80728.110000,80782.800000,0.066880,1777971599999,0,0
0.095278,0.098486,2026-05-05 09:00:00+00:00,80739.220000,80739.220000,80576.260000,80585.030000,0.089890,1777975199999,0,0
0.095150,0.097527,2026-05-05 10:00:00+00:00,80540.910000,80785.960000,80540.910000,80751.610000,0.185320,1777978799999,0,0
0.095951,0.096742,2026-05-05 11:00:00+00:00,80805.700000,81086.000000,80805.700000,80973.670000,1.656850,1777982399999,0,0
0.097868,0.094116,2026-05-05 12:00:00+00:00,81005.920000,81304.370000,80994.900000,81275.630000,2.698770,1777985999999,0,0
0.095547,0.088642,2026-05-05 13:00:00+00:00,81304.370000,81682.290000,81230.310000,81234.580000,0.725940,1777989599999,0,0
0.090317,0.085303,2026-05-05 14:00:00+00:00,81238.510000,81489.380000,80974.340000,81356.040000,0.378950,1777993199999,0,0
0.096216,0.090104,2026-05-05 15:00:00+00:00,81318.700000,81665.970000,81274.640000,81553.380000,2.050410,1777996799999,0,0
0.096539,0.091929,2026-05-05 16:00:00+00:00,81553.380000,81593.490000,81079.030000,81246.190000,0.337350,1778000399999,0,0
0.097385,0.094334,2026-05-05 17:00:00+00:00,81268.330000,81444.420000,81200.000000,81251.370000,0.577950,1778003999999,0,0
0.099188,0.096317,2026-05-05 18:00:00+00:00,81292.810000,81571.840000,81292.810000,81515.390000,0.344670,1778007599999,0,0
0.100279,0.097135,2026-05-05 19:00:00+00:00,81489.290000,81682.280000,81407.580000,81576.460000,0.737930,1778011199999,0,0
0.096286,0.093384,2026-05-05 20:00:00+00:00,81588.190000,81760.030000,81519.780000,81636.710000,0.895410,1778014799999,0,0
0.092184,0.091318,2026-05-05 21:00:00+00:00,81654.840000,81770.350000,81294.610000,81439.770000,0.125790,1778018399999,0,0
0.093790,0.092847,2026-05-05 22:00:00+00:00,81477.490000,81600.610000,80843.970000,81126.830000,0.609500,1778021999999,0,0
0.096466,0.093778,2026-05-05 23:00:00+00:00,81095.530000,81231.630000,80813.620000,80933.100000,1.285820,1778025599999,0,0
0.095628,0.092539,2026-05-06 00:00:00+00:00,80870.120000,81241.080000,80767.490000,81028.890000,1.265220,1778029199999,0,0
0.102475,0.095954,2026-05-06 01:00:00+00:00,81036.920000,81512.860000,81016.490000,81411.690000,2.481200,1778032799999,0,0
0.100353,0.093172,2026-05-06 02:00:00+00:00,81429.500000,81429.500000,81061.870000,81353.110000,1.069200,1778036399999,0,0
0.096282,0.088991,2026-05-06 03:00:00+00:00,81367.220000,81729.560000,81367.220000,81579.540000,2.877120,1778039999999,0,0
0.095866,0.089349,2026-05-06 04:00:00+00:00,81588.470000,81613.510000,81249.470000,81321.560000,4.198840,1778043599999,0,0
0.096511,0.090950,2026-05-06 05:00:00+00:00,81323.530000,81335.940000,81074.220000,81276.480000,5.546700,1778047199999,0,0
0.097961,0.093727,2026-05-06 06:00:00+00:00,81320.260000,81500.990000,81118.250000,81482.630000,7.024220,1778050799999,0,0
0.098163,0.094037,2026-05-06 07:00:00+00:00,81482.630000,81583.990000,81200.440000,81339.390000,5.708060,1778054399999,0,0
0.108443,0.098382,2026-05-06 08:00:00+00:00,81326.700000,81966.700000,81326.700000,81942.750000,1.327680,1778057999999,0,0
0.113097,0.099164,2026-05-06 09:00:00+00:00,81884.150000,82047.480000,81679.130000,81974.490000,11.914940,1778061599999,0,0
0.108891,0.093947,2026-05-06 10:00:00+00:00,82000.380000,82352.850000,81933.800000,82276.000000,3.238270,1778065199999,0,0
0.112925,0.096798,2026-05-06 11:00:00+00:00,82268.060000,82807.000000,82268.060000,82516.830000,1.155100,1778068799999,0,0
0.105342,0.093945,2026-05-06 12:00:00+00:00,82508.300000,82529.890000,81844.050000,82209.720000,5.617060,1778072399999,0,0
0.112827,0.102204,2026-05-06 13:00:00+00:00,82194.790000,82202.380000,81613.800000,81681.840000,2.527990,1778075999999,0,0
0.110347,0.103168,2026-05-06 14:00:00+00:00,81638.900000,81954.070000,81152.850000,81528.120000,3.037230,1778079599999,0,0
0.103990,0.101648,2026-05-06 15:00:00+00:00,81551.290000,81808.850000,81305.200000,81698.050000,8.241410,1778083199999,0,0
0.101707,0.100665,2026-05-06 16:00:00+00:00,81731.460000,81866.170000,81448.100000,81622.780000,2.773620,1778086799999,0,0
0.097916,0.098160,2026-05-06 17:00:00+00:00,81629.200000,81689.270000,81400.770000,81503.210000,4.988740,1778090399999,0,0
0.097046,0.098399,2026-05-06 18:00:00+00:00,81466.040000,81570.930000,81297.810000,81354.300000,3.731990,1778093999999,0,0
0.093932,0.096776,2026-05-06 19:00:00+00:00,81353.090000,81509.310000,81205.310000,81502.400000,2.302730,1778097599999,0,0
0.094001,0.097405,2026-05-06 20:00:00+00:00,81459.940000,81668.640000,81323.880000,81399.780000,1.948340,1778101199999,0,0
0.093340,0.096478,2026-05-06 21:00:00+00:00,81442.350000,81620.130000,81322.490000,81509.730000,1.514920,1778104799999,0,0
0.094171,0.096878,2026-05-06 22:00:00+00:00,81503.190000,81520.880000,81256.140000,81353.200000,0.466910,1778108399999,0,0
0.092775,0.095282,2026-05-06 23:00:00+00:00,81346.820000,81444.850000,81008.730000,81444.830000,0.514690,1778111999999,0,0
0.097367,0.098305,2026-05-07 00:00:00+00:00,81434.940000,81494.320000,80985.160000,80985.160000,2.551210,1778115599999,0,0
0.098313,0.098549,2026-05-07 01:00:00+00:00,81012.220000,81299.580000,80865.310000,81187.200000,0.365250,1778119199999,0,0
0.097192,0.098100,2026-05-07 02:00:00+00:00,81161.960000,81161.960000,80887.020000,81129.430000,0.605280,1778122799999,0,0
0.099220,0.098851,2026-05-07 03:00:00+00:00,81085.800000,81111.540000,80841.110000,80841.110000,0.315520,1778126399999,0,0
0.099706,0.098633,2026-05-07 04:00:00+00:00,80855.190000,80991.490000,80750.100000,80987.180000,0.347440,1778129999999,0,0
0.100301,0.098754,2026-05-07 05:00:00+00:00,80987.180000,81158.500000,80987.180000,81050.020000,0.935060,1778133599999,0,0
0.105823,0.100137,2026-05-07 06:00:00+00:00,81052.850000,81428.560000,80873.700000,81428.560000,0.340760,1778137199999,0,0
0.106553,0.098290,2026-05-07 07:00:00+00:00,81428.570000,81696.490000,81399.470000,81502.360000,0.418000,1778140799999,0,0
0.101098,0.094077,2026-05-07 08:00:00+00:00,81498.170000,81589.690000,81216.290000,81216.290000,0.232390,1778144399999,0,0
0.105114,0.098382,2026-05-07 09:00:00+00:00,81200.660000,81212.190000,80877.220000,80946.980000,0.329640,1778147999999,0,0
0.104070,0.099564,2026-05-07 10:00:00+00:00,80906.330000,80997.760000,80589.080000,80858.390000,1.331910,1778151599999,0,0
0.101357,0.099056,2026-05-07 11:00:00+00:00,80858.390000,81043.380000,80823.670000,80892.200000,0.292650,1778155199999,0,0
0.105053,0.101230,2026-05-07 12:00:00+00:00,80835.370000,81158.510000,80835.360000,81158.510000,0.539950,1778158799999,0,0
0.106957,0.102637,2026-05-07 13:00:00+00:00,81085.750000,81144.190000,80259.590000,80583.050000,1.466340,1778162399999,0,0
0.112825,0.105930,2026-05-07 14:00:00+00:00,80472.440000,80672.520000,80053.670000,80219.030000,0.743800,1778165999999,0,0
0.112505,0.107423,2026-05-07 15:00:00+00:00,80162.690000,80273.930000,79731.140000,79863.120000,1.377420,1778169599999,0,0
0.111640,0.107950,2026-05-07 16:00:00+00:00,79851.420000,80004.520000,79700.000000,79793.360000,9.926590,1778173199999,0,0
0.112106,0.108538,2026-05-07 17:00:00+00:00,79808.270000,80120.210000,79500.010000,80107.750000,0.380520,1778176799999,0,0
0.112677,0.108789,2026-05-07 18:00:00+00:00,80112.280000,80283.000000,80043.760000,80218.120000,0.314940,1778180399999,0,0
0.103954,0.102257,2026-05-07 19:00:00+00:00,80180.020000,80218.000000,79961.220000,80116.110000,3.708510,1778183999999,0,0
0.105829,0.103575,2026-05-07 20:00:00+00:00,80168.360000,80361.850000,79868.680000,79868.680000,1.659830,1778187599999,0,0
0.106683,0.105115,2026-05-07 21:00:00+00:00,79897.010000,79937.530000,79652.450000,79776.210000,0.425810,1778191199999,0,0
0.106111,0.105919,2026-05-07 22:00:00+00:00,79741.750000,79974.200000,79625.180000,79940.780000,0.469290,1778194799999,0,0
0.107217,0.106757,2026-05-07 23:00:00+00:00,79919.770000,80070.980000,79883.900000,80034.950000,0.333510,1778198399999,0,0
0.101685,0.103626,2026-05-08 00:00:00+00:00,80038.550000,80134.490000,79736.660000,79763.690000,0.141400,1778201999999,0,0
0.100269,0.102972,2026-05-08 01:00:00+00:00,79883.200000,79906.790000,79603.700000,79752.800000,0.420380,1778205599999,0,0
0.099832,0.103153,2026-05-08 02:00:00+00:00,79708.000000,79708.000000,79358.130000,79572.140000,1.949850,1778209199999,0,0
0.100922,0.103733,2026-05-08 03:00:00+00:00,79488.700000,79640.530000,79244.310000,79579.660000,0.366450,1778212799999,0,0
0.099721,0.102885,2026-05-08 04:00:00+00:00,79579.660000,79731.140000,79554.680000,79649.560000,0.270150,1778216399999,0,0
0.098967,0.102394,2026-05-08 05:00:00+00:00,79659.260000,79755.980000,79603.990000,79603.990000,0.095850,1778219999999,0,0
0.099057,0.102518,2026-05-08 06:00:00+00:00,79584.390000,79669.690000,79413.300000,79485.650000,0.040060,1778223599999,0,0
0.099493,0.102578,2026-05-08 07:00:00+00:00,79509.510000,79731.130000,79308.460000,79718.800000,0.060430,1778227199999,0,0
0.103491,0.104165,2026-05-08 08:00:00+00:00,79695.850000,79983.330000,79665.390000,79929.660000,0.030200,1778230799999,0,0
0.099225,0.099970,2026-05-08 09:00:00+00:00,79858.600000,80038.730000,79780.830000,79890.100000,0.113170,1778234399999,0,0
0.103127,0.100263,2026-05-08 10:00:00+00:00,79914.430000,80238.050000,79791.650000,80227.370000,0.043260,1778237999999,0,0
0.104238,0.100669,2026-05-08 11:00:00+00:00,80242.410000,80312.960000,80179.710000,80179.710000,0.045660,1778241599999,0,0
0.102536,0.099938,2026-05-08 12:00:00+00:00,80258.770000,80466.110000,80000.000000,80000.000000,0.133800,1778245199999,0,0
0.107036,0.104553,2026-05-08 13:00:00+00:00,80030.080000,80112.560000,79566.090000,79638.900000,0.938570,1778248799999,0,0
0.108455,0.106110,2026-05-08 14:00:00+00:00,79662.490000,80416.650000,79662.490000,80127.840000,2.632410,1778252399999,0,0
0.110309,0.108289,2026-05-08 15:00:00+00:00,80195.530000,80199.300000,79640.530000,80124.990000,0.827300,1778255999999,0,0
0.102863,0.101864,2026-05-08 16:00:00+00:00,80182.970000,80182.970000,79780.360000,79841.650000,1.351930,1778259599999,0,0
0.100557,0.100450,2026-05-08 17:00:00+00:00,79867.270000,80251.620000,79756.280000,80023.910000,1.277840,1778263199999,0,0
0.097265,0.099172,2026-05-08 18:00:00+00:00,80135.310000,80281.980000,80083.140000,80083.140000,0.294360,1778266799999,0,0
0.094179,0.098191,2026-05-08 19:00:00+00:00,80046.840000,80149.580000,79974.200000,80129.640000,0.108250,1778270399999,0,0
0.092489,0.096614,2026-05-08 20:00:00+00:00,80167.390000,80273.570000,80073.630000,80122.980000,2.316370,1778273999999,0,0
0.093121,0.096333,2026-05-08 21:00:00+00:00,80122.980000,80245.000000,80112.260000,80245.000000,0.454870,1778277599999,0,0
0.094600,0.098095,2026-05-08 22:00:00+00:00,80250.040000,80411.520000,80250.040000,80289.920000,0.170010,1778281199999,0,0
0.092965,0.097356,2026-05-08 23:00:00+00:00,80279.080000,80305.640000,80113.250000,80205.470000,0.937210,1778284799999,0,0
0.093397,0.097739,2026-05-09 00:00:00+00:00,80180.300000,80247.880000,80125.360000,80247.880000,0.187250,1778288399999,0,0
0.091747,0.097105,2026-05-09 01:00:00+00:00,80236.000000,80426.480000,80233.620000,80337.540000,1.547720,1778291999999,0,0
0.093901,0.097860,2026-05-09 02:00:00+00:00,80353.850000,80462.540000,80077.200000,80418.170000,3.900180,1778295599999,0,0
0.093513,0.096561,2026-05-09 03:00:00+00:00,80412.130000,80532.400000,80274.300000,80404.900000,0.520050,1778299199999,0,0
0.090853,0.094159,2026-05-09 04:00:00+00:00,80400.300000,80635.440000,80384.960000,80400.580000,0.084630,1778302799999,0,0
0.091101,0.094066,2026-05-09 05:00:00+00:00,80395.870000,80483.420000,80360.510000,80403.510000,0.019700,1778306399999,0,0
0.094534,0.095591,2026-05-09 06:00:00+00:00,80426.280000,80436.400000,80204.270000,80221.680000,0.023790,1778309999999,0,0
0.095067,0.095281,2026-05-09 07:00:00+00:00,80272.210000,80296.410000,80158.260000,80224.270000,0.042020,1778313599999,0,0
0.095226,0.095339,2026-05-09 08:00:00+00:00,80224.270000,80454.320000,80000.000000,80390.770000,2.507640,1778317199999,0,0
0.094994,0.094488,2026-05-09 09:00:00+00:00,80386.210000,80415.010000,80207.500000,80229.400000,0.030980,1778320799999,0,0
0.094012,0.093414,2026-05-09 10:00:00+00:00,80217.600000,80347.090000,80182.920000,80256.600000,0.048630,1778324399999,0,0
0.093157,0.092875,2026-05-09 11:00:00+00:00,80260.700000,80379.930000,80259.800000,80348.610000,0.025660,1778327999999,0,0
0.093518,0.092505,2026-05-09 12:00:00+00:00,80345.200000,80412.660000,80277.280000,80392.760000,0.260990,1778331599999,0,0
0.094168,0.091135,2026-05-09 13:00:00+00:00,80407.560000,80424.230000,80296.780000,80398.490000,0.056180,1778335199999,0,0
0.094624,0.091076,2026-05-09 14:00:00+00:00,80401.610000,80425.460000,80219.700000,80299.090000,0.425680,1778338799999,0,0
0.098106,0.092793,2026-05-09 15:00:00+00:00,80335.540000,80578.750000,80250.880000,80530.270000,0.316220,1778342399999,0,0
0.102869,0.094510,2026-05-09 16:00:00+00:00,80526.500000,80755.850000,80485.830000,80628.170000,2.489380,1778345999999,0,0
0.104487,0.093514,2026-05-09 17:00:00+00:00,80641.580000,80908.730000,80638.950000,80823.560000,2.545810,1778349599999,0,0
0.105158,0.092827,2026-05-09 18:00:00+00:00,80823.560000,81069.590000,80789.440000,80901.030000,0.697080,1778353199999,0,0
0.102273,0.090501,2026-05-09 19:00:00+00:00,80920.490000,80966.300000,80814.770000,80909.600000,2.309820,1778356799999,0,0
0.104173,0.092652,2026-05-09 20:00:00+00:00,80951.800000,80951.800000,80761.080000,80789.970000,0.076550,1778360399999,0,0
0.104004,0.093649,2026-05-09 21:00:00+00:00,80821.700000,80884.170000,80762.000000,80805.790000,0.370940,1778363999999,0,0
0.102209,0.093877,2026-05-09 22:00:00+00:00,80792.000000,80808.020000,80689.330000,80760.600000,0.246000,1778367599999,0,0
0.101976,0.093713,2026-05-09 23:00:00+00:00,80807.040000,80814.900000,80654.440000,80697.780000,0.064800,1778371199999,0,0
0.100740,0.092908,2026-05-10 00:00:00+00:00,80698.890000,80783.450000,80629.130000,80660.890000,0.343340,1778374799999,0,0
0.098421,0.091540,2026-05-10 01:00:00+00:00,80670.000000,80675.440000,80574.280000,80675.440000,0.280520,1778378399999,0,0
0.096225,0.090410,2026-05-10 02:00:00+00:00,80673.410000,80783.840000,80609.630000,80757.660000,0.040520,1778381999999,0,0
0.094949,0.089251,2026-05-10 03:00:00+00:00,80761.210000,80878.240000,79537.170000,80806.560000,2.894220,1778385599999,0,0
0.092496,0.087112,2026-05-10 04:00:00+00:00,80775.360000,80826.530000,80718.380000,80792.530000,0.126480,1778389199999,0,0
0.092821,0.087021,2026-05-10 05:00:00+00:00,80754.150000,80820.680000,80707.970000,80731.800000,0.030990,1778392799999,0,0
0.093584,0.087132,2026-05-10 06:00:00+00:00,80727.520000,80762.830000,80654.000000,80748.290000,0.068010,1778396399999,0,0
0.094064,0.087150,2026-05-10 07:00:00+00:00,80756.990000,80821.820000,80751.060000,80752.550000,0.015850,1778399999999,0,0
0.098085,0.088606,2026-05-10 08:00:00+00:00,80736.490000,80919.190000,80704.670000,80919.190000,0.008910,1778403599999,0,0
0.098617,0.087947,2026-05-10 09:00:00+00:00,80909.190000,80909.190000,80752.470000,80752.470000,0.007330,1778407199999,0,0
0.099702,0.087013,2026-05-10 10:00:00+00:00,80800.100000,80878.640000,80722.590000,80878.640000,0.011240,1778410799999,0,0
0.100490,0.087117,2026-05-10 11:00:00+00:00,80884.460000,80959.030000,80770.920000,80846.900000,2.257210,1778414399999,0,0
0.100086,0.085904,2026-05-10 12:00:00+00:00,80839.300000,80947.930000,80800.950000,80911.830000,0.144330,1778417999999,0,0
0.101714,0.086237,2026-05-10 13:00:00+00:00,80920.790000,80989.890000,80889.690000,80943.250000,0.057940,1778421599999,0,0
0.102002,0.084762,2026-05-10 14:00:00+00:00,80983.380000,80998.680000,80803.220000,80938.140000,0.202260,1778425199999,0,0
0.114498,0.089922,2026-05-10 15:00:00+00:00,80993.520000,81428.570000,80940.390000,81387.750000,0.669650,1778428799999,0,0
0.115786,0.089711,2026-05-10 16:00:00+00:00,81428.570000,81486.630000,81191.120000,81385.480000,2.433480,1778432399999,0,0
0.107996,0.084627,2026-05-10 17:00:00+00:00,81361.020000,81562.500000,81243.690000,81464.960000,0.950470,1778435999999,0,0
0.108412,0.085934,2026-05-10 18:00:00+00:00,81439.700000,81482.440000,81226.520000,81282.490000,1.499430,1778439599999,0,0
0.108845,0.087236,2026-05-10 19:00:00+00:00,81218.780000,81492.090000,81144.720000,81445.000000,0.093400,1778443199999,0,0
0.118044,0.093845,2026-05-10 20:00:00+00:00,81430.400000,81452.100000,80292.990000,80707.830000,0.197310,1778446799999,0,0
0.117617,0.093533,2026-05-10 21:00:00+00:00,80718.590000,80938.390000,80580.000000,80777.040000,0.270540,1778450399999,0,0
0.139702,0.104784,2026-05-10 22:00:00+00:00,80691.500000,82145.940000,80691.500000,82061.150000,4.703600,1778453999999,0,0
0.138651,0.101252,2026-05-10 23:00:00+00:00,82054.800000,82447.410000,82003.030000,82154.400000,8.743790,1778457599999,0,0
0.114604,0.085762,2026-05-11 00:00:00+00:00,82262.150000,82288.400000,81299.640000,81476.020000,2.690430,1778461199999,0,0
0.113132,0.085140,2026-05-11 01:00:00+00:00,81483.440000,81730.360000,81301.910000,81486.590000,0.733500,1778464799999,0,0
0.108560,0.086618,2026-05-11 02:00:00+00:00,81558.910000,81558.910000,81158.510000,81200.000000,0.731000,1778468399999,0,0
0.119982,0.095504,2026-05-11 03:00:00+00:00,81159.750000,81159.750000,80548.130000,80723.150000,0.533690,1778471999999,0,0
0.117363,0.094408,2026-05-11 04:00:00+00:00,80703.810000,80876.030000,80662.470000,80876.030000,0.218510,1778475599999,0,0
0.113653,0.092878,2026-05-11 05:00:00+00:00,80823.320000,80989.860000,80779.650000,80837.600000,0.164580,1778479199999,0,0
0.111797,0.090527,2026-05-11 06:00:00+00:00,80836.710000,81025.930000,80789.530000,80857.950000,1.416950,1778482799999,0,0
0.112731,0.090467,2026-05-11 07:00:00+00:00,80805.530000,80835.670000,80707.830000,80800.710000,0.085690,1778486399999,0,0
0.110796,0.089021,2026-05-11 08:00:00+00:00,80779.770000,80852.590000,80650.000000,80843.610000,0.038680,1778489999999,0,0
0.112168,0.089127,2026-05-11 09:00:00+00:00,80855.800000,80999.100000,80855.800000,80937.750000,0.004990,1778493599999,0,0
0.111972,0.088132,2026-05-11 10:00:00+00:00,80963.010000,81192.710000,80963.010000,81023.690000,0.174700,1778497199999,0,0
0.109743,0.086222,2026-05-11 11:00:00+00:00,80989.780000,81192.720000,80984.000000,81182.240000,0.037370,1778500799999,0,0
0.108160,0.084553,2026-05-11 12:00:00+00:00,81192.720000,81342.300000,81029.810000,81085.640000,1.537640,1778504399999,0,0
0.107530,0.084105,2026-05-11 13:00:00+00:00,81084.220000,81338.020000,80775.500000,81037.590000,0.421690,1778507999999,0,0
0.108462,0.085130,2026-05-11 14:00:00+00:00,81069.550000,81252.990000,80489.510000,80990.830000,0.877230,1778511599999,0,0
0.118251,0.089411,2026-05-11 15:00:00+00:00,80943.630000,81447.100000,80852.140000,81438.090000,0.078360,1778515199999,0,0
0.123236,0.090871,2026-05-11 16:00:00+00:00,81420.300000,81895.820000,81377.130000,81590.570000,0.581790,1778518799999,0,0
0.122535,0.087777,2026-05-11 17:00:00+00:00,81591.780000,82059.790000,81374.580000,81936.410000,0.444820,1778522399999,0,0
0.121647,0.086664,2026-05-11 18:00:00+00:00,81945.830000,82118.280000,81878.570000,81976.760000,2.679290,1778525999999,0,0
0.113586,0.083257,2026-05-11 19:00:00+00:00,81863.550000,82093.910000,81773.910000,81955.090000,2.957510,1778529599999,0,0
0.116873,0.087027,2026-05-11 20:00:00+00:00,82015.060000,82093.720000,81791.840000,81854.530000,0.172770,1778533199999,0,0
0.117760,0.088913,2026-05-11 21:00:00+00:00,81851.030000,81893.110000,81606.870000,81805.660000,0.141570,1778536799999,0,0
0.114273,0.089953,2026-05-11 22:00:00+00:00,81831.500000,81985.430000,81759.610000,81855.560000,0.254380,1778540399999,0,0
0.110921,0.089728,2026-05-11 23:00:00+00:00,81822.570000,81840.380000,81609.110000,81774.050000,0.094200,1778543999999,0,0
0.109189,0.089755,2026-05-12 00:00:00+00:00,81730.000000,81801.360000,81497.110000,81556.290000,0.118200,1778547599999,0,0
0.108025,0.090035,2026-05-12 01:00:00+00:00,81558.580000,81631.370000,80707.920000,81207.000000,0.569010,1778551199999,0,0
0.101778,0.087509,2026-05-12 02:00:00+00:00,81244.140000,81340.280000,81115.420000,81229.150000,0.216170,1778554799999,0,0
0.100953,0.086596,2026-05-12 03:00:00+00:00,81298.630000,81298.630000,81047.740000,81059.760000,0.093640,1778558399999,0,0
0.102165,0.086440,2026-05-12 04:00:00+00:00,81038.390000,81301.930000,81016.630000,81236.460000,0.277730,1778561999999,0,0
0.103420,0.086688,2026-05-12 05:00:00+00:00,81235.510000,81301.930000,81203.520000,81240.000000,0.094760,1778565599999,0,0
0.103462,0.085727,2026-05-12 06:00:00+00:00,81269.070000,81304.760000,81034.220000,81060.630000,0.028640,1778569199999,0,0
0.106297,0.086451,2026-05-12 07:00:00+00:00,81024.280000,81149.650000,80842.350000,80967.100000,1.858390,1778572799999,0,0
0.106167,0.085835,2026-05-12 08:00:00+00:00,80860.700000,80966.690000,80772.940000,80950.490000,0.126320,1778576399999,0,0
0.108376,0.086702,2026-05-12 09:00:00+00:00,80843.520000,80954.270000,80728.180000,80842.940000,0.031270,1778579999999,0,0
0.111196,0.087983,2026-05-12 10:00:00+00:00,80804.610000,80844.280000,80625.000000,80664.540000,0.178360,1778583599999,0,0
0.109442,0.087333,2026-05-12 11:00:00+00:00,80684.530000,80760.280000,80516.860000,80759.460000,0.115180,1778587199999,0,0
0.111200,0.088100,2026-05-12 12:00:00+00:00,80793.000000,81011.210000,80651.000000,80907.470000,1.361090,1778590799999,0,0
0.116277,0.089740,2026-05-12 13:00:00+00:00,80923.890000,80944.270000,80418.070000,80418.070000,0.427650,1778594399999,0,0
0.118166,0.089802,2026-05-12 14:00:00+00:00,80411.680000,80847.610000,80382.200000,80551.770000,1.342830,1778597999999,0,0
0.115133,0.088962,2026-05-12 15:00:00+00:00,80522.010000,80655.090000,80191.370000,80375.850000,0.330040,1778601599999,0,0
0.122449,0.092865,2026-05-12 16:00:00+00:00,80272.280000,80426.470000,79865.300000,79998.430000,3.379210,1778605199999,0,0
0.123475,0.093880,2026-05-12 17:00:00+00:00,80024.020000,80555.990000,79945.890000,80529.010000,2.150990,1778608799999,0,0
0.126204,0.095421,2026-05-12 18:00:00+00:00,80520.440000,80742.700000,80474.000000,80681.940000,0.168440,1778612399999,0,0
0.116519,0.088091,2026-05-12 19:00:00+00:00,80691.680000,80878.240000,80691.680000,80827.750000,0.101640,1778615999999,0,0
0.111903,0.085096,2026-05-12 20:00:00+00:00,80827.750000,80899.820000,80634.000000,80697.330000,0.114970,1778619599999,0,0
0.112084,0.085530,2026-05-12 21:00:00+00:00,80737.750000,80741.860000,80507.590000,80593.970000,0.214730,1778623199999,0,0
0.113173,0.088965,2026-05-12 22:00:00+00:00,80616.020000,80781.800000,80611.890000,80648.730000,0.250150,1778626799999,0,0
0.114390,0.090637,2026-05-12 23:00:00+00:00,80704.090000,80711.790000,80464.200000,80483.200000,0.187490,1778630399999,0,0
0.116273,0.091764,2026-05-13 00:00:00+00:00,80490.160000,80780.230000,80462.540000,80726.220000,0.197240,1778633999999,0,0
0.122765,0.094253,2026-05-13 01:00:00+00:00,80715.430000,81170.400000,80693.110000,81021.420000,3.580270,1778637599999,0,0
0.118692,0.090671,2026-05-13 02:00:00+00:00,81013.600000,81270.230000,80865.250000,81041.600000,10.669430,1778641199999,0,0
0.115510,0.087979,2026-05-13 03:00:00+00:00,81047.730000,81299.990000,80980.410000,81208.970000,5.581640,1778644799999,0,0
0.110236,0.086060,2026-05-13 04:00:00+00:00,81273.630000,81273.630000,81006.890000,81241.890000,15.390550,1778648399999,0,1
0.109422,0.087792,2026-05-13 05:00:00+00:00,81238.550000,81242.450000,80966.560000,80991.960000,6.343250,1778651999999,0,0
0.109823,0.090040,2026-05-13 06:00:00+00:00,81027.030000,81160.810000,80936.610000,80969.350000,5.806060,1778655599999,0,0
0.106303,0.089406,2026-05-13 07:00:00+00:00,81007.600000,81037.030000,80865.250000,81011.550000,4.901000,1778659199999,0,0
0.108176,0.091221,2026-05-13 08:00:00+00:00,81033.000000,81200.660000,80796.000000,81156.470000,7.376690,1778662799999,0,0
0.106310,0.090272,2026-05-13 09:00:00+00:00,81180.240000,81309.420000,81120.150000,81248.670000,2.328820,1778666399999,0,1
0.104972,0.089463,2026-05-13 10:00:00+00:00,81284.000000,81284.000000,80815.620000,80837.070000,7.986820,1778669999999,0,0
0.105976,0.090373,2026-05-13 11:00:00+00:00,80802.470000,80802.470000,80522.920000,80522.920000,3.878130,1778673599999,0,0
0.107431,0.092124,2026-05-13 12:00:00+00:00,80494.160000,80602.620000,79848.750000,80177.240000,4.545140,1778677199999,0,0
0.117697,0.098018,2026-05-13 13:00:00+00:00,80202.240000,80336.960000,79577.570000,79613.550000,1.903610,1778680799999,0,0
0.116612,0.097780,2026-05-13 14:00:00+00:00,79585.640000,79842.260000,79500.000000,79778.470000,0.946050,1778684399999,0,0
0.128714,0.105821,2026-05-13 15:00:00+00:00,79844.360000,79865.720000,78831.900000,78834.300000,2.396610,1778687999999,1,0
0.132968,0.106840,2026-05-13 16:00:00+00:00,78843.190000,79221.770000,78776.880000,79074.100000,1.214670,1778691599999,1,0
0.133552,0.108057,2026-05-13 17:00:00+00:00,79213.220000,79537.170000,79180.150000,79537.170000,1.075190,1778695199999,0,0
0.129648,0.103546,2026-05-13 18:00:00+00:00,79515.450000,79822.620000,79515.450000,79643.720000,7.515030,1778698799999,0,0
0.118168,0.094946,2026-05-13 19:00:00+00:00,79629.550000,79647.370000,79455.340000,79643.150000,2.489710,1778702399999,0,0
0.114647,0.091839,2026-05-13 20:00:00+00:00,79652.810000,79748.130000,79636.550000,79708.840000,2.710890,1778705999999,0,0
0.117999,0.096929,2026-05-13 21:00:00+00:00,79711.710000,79719.220000,79385.230000,79390.600000,3.233830,1778709599999,1,0
